FirstName,LastName,DOB,EmailAddress,Address,SSN,PhoneNumber,InsuranceID,InsuranceCarrier,Symptoms,Diagnosis
Cheryl,Harris,1989-04-09,cheryl.harris3@jeditemple.org,"6620 Luna Passage Apt. 692, Christopherton, TX 51184",443-41-3272,(239)995-2693,INS-2211-2082,Kaiser Permanente,Muscle Aches; Rash; Sore Throat,Food Poisoning
Kristine,Wilson,1970-03-12,kristine.wilson74@jeditemple.org,"292 Christopher Circles Apt. 397, West David, VA 68526",622-42-7385,8843803418,INS-4513-3132,Aetna,Cough; Loss of Taste; Headache,Flu
Shawn,Stark,1936-06-19,shawn.stark31@jeditemple.org,"40719 Jensen Hollow, West Keithhaven, DE 80290",009-13-3314,001-312-256-9394,INS-4492-1877,United Healthcare,Chest Pain; Nausea; Cough,Lyme Disease
Penny,Jones,2000-12-13,penny.jones16@dagobah.net,"5774 Saunders Glens, Port Patricia, NJ 72688",035-48-6161,+1-484-624-0103x219,INS-5006-0780,United Healthcare,Fever; Sneezing,Diabetes Type 2
Michelle,George,1948-12-21,michelle.george41@naboo.io,"3765 Smith Drives Suite 449, East Amanda, MT 25923",836-24-4980,+1-891-744-9670x261,INS-5256-8121,Kaiser Permanente,Shortness of Breath; Abdominal Pain,Gastroenteritis
Amy,Howard,1996-12-24,amy.howard49@deathstar.org,"128 David Via Apt. 279, Frankhaven, WV 58105",519-73-9997,165-169-5432,INS-3474-4382,Humana,Dizziness; Loss of Smell; Vomiting,Flu
Regina,Newton,1965-11-14,regina.newton34@coruscant.space,"46222 Spencer Forges Apt. 075, East Lindseychester, WV 33050",551-38-2844,(699)634-7938x950,INS-1645-2733,Blue Cross,Dizziness; Rash,Lyme Disease
Jason,Bradford,1979-08-26,jason.bradford75@jeditemple.org,"12898 Huerta Land Apt. 306, Timothyhaven, MD 01548",509-72-9718,+1-362-781-7675,INS-2337-0338,Cigna,Loss of Smell; Back Pain; Fever; Blurred Vision,Asthma
Dustin,Phillips,2001-02-20,dustin.phillips98@tatooine.net,"6961 Mckinney Terrace, West Patricia, UT 42543",805-58-2084,001-810-847-8126x95397,INS-2945-0734,Humana,Abdominal Pain; Loss of Taste; Muscle Aches,Lyme Disease
Shane,Holden,1996-03-21,shane.holden77@tatooine.net,"57687 Jennifer Vista Apt. 751, Dylanhaven, CA 95010",283-66-6384,6190823682,INS-3087-1482,Kaiser Permanente,Rash; Fever; Chest Pain; Blurred Vision; Fatigue,Lyme Disease
Annette,Harvey,1989-10-17,annette.harvey2@tatooine.net,"0385 Todd Lakes Apt. 123, New Josephburgh, IN 37789",025-52-4455,001-914-813-6803x955,INS-8634-1502,Kaiser Permanente,Shortness of Breath; Blurred Vision; Nausea; Fever; Abdominal Pain,Lyme Disease
Andrew,Wood,1969-03-17,andrew.wood39@coruscant.space,"117 Todd Tunnel Apt. 613, Weberburgh, RI 55092",648-12-8411,0500205874,INS-9897-2757,Blue Cross,Sneezing; Rash; Shortness of Breath; Chest Pain,Flu
Michelle,Lee,1998-02-08,michelle.lee84@dagobah.net,"4626 Wendy River, Perkinston, OH 94852",883-76-9808,001-002-064-0591x38455,INS-2665-1118,WellCare,Chest Pain; Runny Nose; Rash; Cough,Hypertension
Julie,Cortez,1950-03-31,julie.cortez24@jeditemple.org,"76749 Simon Port Apt. 259, Thompsonhaven, PA 05290",375-73-5359,+1-051-431-5502,INS-4684-9906,Molina Healthcare,Muscle Aches; Loss of Smell; Nausea; Fever; Dizziness,Hypertension
Jessica,Rodriguez,1979-04-05,jessica.rodriguez11@deathstar.org,"9620 Paula Court, New Tara, DC 41206",563-29-9066,+1-378-360-4174x05177,INS-3279-1575,WellCare,Dizziness; Fever; Back Pain,Heart Disease
Carrie,Tanner,2002-02-22,carrie.tanner77@dagobah.net,"2195 Michelle Rue, West Jamesmouth, PA 68361",486-46-6250,(413)868-1316x97672,INS-2683-9003,Blue Cross,Runny Nose; Back Pain; Dizziness; Fatigue; Sneezing,Food Poisoning
Heidi,Everett,1941-06-15,heidi.everett43@naboo.io,"56861 Carpenter Trafficway Suite 064, Margaretberg, DE 64266",204-44-3203,(567)670-8929x7049,INS-7089-4565,Blue Cross,Joint Pain; Loss of Taste; Muscle Aches; Rash; Dizziness,Migraine
Andrea,West,1982-07-14,andrea.west55@endor.co,"61072 Moore Mall Apt. 527, North Jessica, AR 92115",197-63-7564,001-456-530-2975,INS-7742-2676,Humana,Rash; Joint Pain; Cough,COVID-19
Steven,Petty,1941-04-04,steven.petty70@naboo.io,"803 Evans Walks, West Brandon, WI 61871",834-60-1717,001-377-306-6745x051,INS-3105-1217,Kaiser Permanente,Fever; Runny Nose; Sore Throat; Rash; Dizziness,Gastroenteritis
Amber,Schultz,2003-03-12,amber.schultz19@hothmail.com,"7281 Parker Fords Apt. 984, New David, MS 84779",354-01-5860,(965)245-7541x24479,INS-3583-1245,Humana,Fever; Fatigue; Shortness of Breath; Headache,COVID-19
George,Brown,1981-10-23,george.brown36@dagobah.net,"0401 Amanda Forks, South Robertshire, CA 06145",111-15-7837,002-790-3360x4691,INS-1106-7298,Humana,Muscle Aches; Fatigue; Rash; Shortness of Breath,Gastroenteritis
Michael,Cohen,1953-10-29,michael.cohen34@jeditemple.org,"696 Nicholas Route Apt. 876, Alexanderland, UT 29346",143-99-3142,+1-855-841-1457x94571,INS-5965-6325,Molina Healthcare,Headache; Shortness of Breath; Fever; Dizziness; Nausea,Sinus Infection
Jose,Esparza,1972-07-08,jose.esparza24@jeditemple.org,"2094 Gibbs Manors, Lake Andrew, UT 27450",183-37-8656,+1-908-398-3806,INS-4834-7628,Blue Cross,Sneezing; Nausea; Chest Pain; Loss of Taste; Cough,Migraine
Dustin,Tucker,1989-07-14,dustin.tucker2@hothmail.com,"20899 Kane Key Suite 434, East Alexandermouth, NM 00911",451-65-5345,001-779-334-0396x333,INS-3430-5870,Humana,Back Pain; Muscle Aches; Loss of Taste; Runny Nose; Nausea,Sinus Infection
Mark,Brown,1995-11-19,mark.brown8@hothmail.com,"6831 Martin Orchard, Debbiehaven, VA 12323",859-98-4161,390-700-3312,INS-5639-2045,Kaiser Permanente,Shortness of Breath; Rash; Chest Pain,Allergies
Christy,Benton,1968-12-16,christy.benton17@tatooine.net,"189 Tracy Freeway Apt. 700, West Davidborough, RI 03337",657-14-2051,015.070.7265x4029,INS-9905-4065,Cigna,Blurred Vision; Dizziness; Shortness of Breath; Cough; Chest Pain,Common Cold
Jennifer,Alvarez,1966-05-10,jennifer.alvarez10@hothmail.com,"602 Banks Ramp Apt. 682, East Danielleland, KY 67554",407-14-7305,456.304.9750x9433,INS-1454-9657,Humana,Loss of Taste; Shortness of Breath; Fatigue; Cough; Headache,Lyme Disease
Wayne,Small,1993-01-09,wayne.small95@deathstar.org,"6933 Thomas Wall, South Heather, DC 62157",536-73-2105,495.175.5627,INS-7080-6232,Blue Cross,Nausea; Sore Throat; Cough; Blurred Vision; Fatigue,Flu
Jennifer,Rodriguez,1957-09-05,jennifer.rodriguez85@deathstar.org,"4668 Kathryn Streets, Elizabethshire, UT 85006",811-52-9044,(719)576-7112x570,INS-6740-1917,Cigna,Loss of Smell; Cough; Chest Pain; Loss of Taste,Sinus Infection
Melissa,White,1985-03-27,melissa.white72@deathstar.org,"759 Johnson Drive Suite 873, South Erik, MI 32211",239-05-1745,+1-486-299-6729,INS-1421-8128,Blue Cross,Blurred Vision; Loss of Smell; Sneezing; Nausea,Pneumonia
Tina,Allen,1979-05-13,tina.allen80@dagobah.net,"9007 Williams Lodge, South Robinland, FL 41285",067-81-3661,376.311.9979x313,INS-2432-1913,United Healthcare,Blurred Vision; Cough; Chest Pain; Abdominal Pain,Diabetes Type 2
Courtney,Davis,1988-10-06,courtney.davis84@dagobah.net,"320 Fischer Mountains, Robertport, VA 37284",816-99-9934,986.088.9561x9179,INS-0286-6959,Humana,Sore Throat; Abdominal Pain,Lyme Disease
Travis,Diaz,1957-10-29,travis.diaz54@endor.co,"18055 Avery Coves Apt. 906, Wilkinsfort, DC 56170",136-01-1575,464-675-9123x6770,INS-1805-1712,Cigna,Loss of Taste; Chest Pain; Sneezing,Lyme Disease
Gregory,Tanner,1947-07-05,gregory.tanner38@coruscant.space,"262 Joseph Forges Suite 303, East Theodore, SD 01915",358-98-4019,4642636832,INS-5095-2304,Kaiser Permanente,Chest Pain; Sore Throat,Sinus Infection
Michael,Novak,1950-04-16,michael.novak25@jeditemple.org,"2013 Atkinson Plains, East Jenniferborough, NC 99739",374-18-1003,942-562-3942x438,INS-4675-4994,United Healthcare,Rash; Fever; Cough; Sneezing; Dizziness,Pneumonia
Dustin,Williams,1951-06-02,dustin.williams14@deathstar.org,"9705 Simpson Mall, North Leebury, WA 63866",433-72-5658,(811)554-2660,INS-1740-9568,Kaiser Permanente,Back Pain; Cough; Vomiting; Sore Throat,Bronchitis
Anna,Davidson,1951-08-13,anna.davidson31@deathstar.org,"79494 Courtney Hills, Johnfurt, WA 22658",335-47-2600,+1-092-467-7759x749,INS-1340-0137,Blue Cross,Rash; Runny Nose; Sneezing,Flu
Vincent,Carrillo,1957-02-03,vincent.carrillo90@dagobah.net,"964 Douglas Street, West Alec, KY 89128",726-90-1821,524-927-3197,INS-1623-0664,Aetna,Vomiting; Fever; Abdominal Pain,Sinus Infection
Allen,Bass,1945-01-18,allen.bass60@endor.co,"551 Connor Ramp Apt. 705, Jakeport, TN 78836",792-22-3879,(020)910-5438x566,INS-2738-8784,Humana,Back Pain; Dizziness; Vomiting,Food Poisoning
Ashley,Bryant,1957-09-03,ashley.bryant50@hothmail.com,"7534 Jackson Mills, Patrickshire, NM 54043",116-52-4172,(622)607-3377,INS-4213-5473,Cigna,Shortness of Breath; Fatigue; Headache; Loss of Taste,Hypertension
Richard,Anderson,1958-09-02,richard.anderson9@naboo.io,"6406 Martin Turnpike Suite 768, West Ricky, IN 56765",687-44-2489,515-822-7736,INS-4781-0641,United Healthcare,Blurred Vision; Dizziness,Allergies
Colleen,Allen,1938-09-05,colleen.allen40@naboo.io,"3704 Eaton Well, South Danielmouth, WY 57517",805-17-9528,(099)690-5911x43269,INS-8741-5761,Blue Cross,Fever; Abdominal Pain,Common Cold
Christopher,Villa,1994-01-09,christopher.villa36@jeditemple.org,"49864 Rogers Parkways Suite 803, Maryport, ND 20617",188-18-6686,(680)540-6623,INS-9749-2455,Cigna,Loss of Taste; Abdominal Pain,Common Cold
Stacy,Harding,1947-03-22,stacy.harding79@naboo.io,"29273 Amy Station Suite 491, East Kimberly, FL 52396",176-39-5999,155.958.1802,INS-6667-4797,WellCare,Blurred Vision; Shortness of Breath; Fever; Nausea,Diabetes Type 2
Paula,Acosta,1981-03-12,paula.acosta91@coruscant.space,"19884 Price Mission Suite 053, Brettfort, NV 13165",279-54-8062,+1-206-874-9357x9184,INS-4905-2451,Cigna,Back Pain; Chest Pain; Cough,COVID-19
Michael,Russell,1961-09-23,michael.russell71@hothmail.com,"07381 Stafford Flats Suite 936, Figueroatown, MN 90586",747-92-8910,633-869-8156x634,INS-3125-0615,Kaiser Permanente,Blurred Vision; Sneezing; Sore Throat; Shortness of Breath; Fatigue,Common Cold
Joseph,Butler,1957-10-29,joseph.butler85@deathstar.org,"927 Burgess Via, Williamschester, GA 60721",311-62-6281,154.900.1937,INS-6249-1724,Cigna,Back Pain; Chest Pain; Blurred Vision; Dizziness; Sneezing,Lyme Disease
Pamela,Caldwell,2003-04-07,pamela.caldwell35@endor.co,"17235 Swanson Corner Apt. 428, Schroederstad, ND 70095",047-37-7616,802.386.6089x51530,INS-0870-8053,Kaiser Permanente,Fever; Sneezing; Runny Nose; Loss of Smell; Loss of Taste,Sinus Infection
Tina,Maxwell,1937-10-19,tina.maxwell32@deathstar.org,"295 Williams Haven, Ruizton, NV 81627",059-86-8950,(404)486-1052x044,INS-2128-0793,Kaiser Permanente,Headache; Sore Throat; Shortness of Breath; Chest Pain; Dizziness,Hypertension
Olivia,Byrd,1937-01-13,olivia.byrd21@dagobah.net,"81597 Johnson Forks, North Cindy, AZ 81084",162-40-7580,954.923.7918x27027,INS-4636-6158,Humana,Fatigue; Dizziness,Bronchitis
David,Acosta,1966-08-31,david.acosta87@coruscant.space,"9626 Mcdaniel Squares Suite 670, Lake Charles, DE 59318",599-43-4305,145-993-5333x66747,INS-5977-7559,Blue Cross,Chest Pain; Nausea,Hypertension
Christopher,Mercado,1973-12-11,christopher.mercado60@hothmail.com,"6627 Michelle Loaf Apt. 398, Barkerberg, HI 13838",654-63-5868,5568974810,INS-0852-5404,United Healthcare,Blurred Vision; Runny Nose; Back Pain; Chest Pain,COVID-19
Justin,Ward,1951-07-07,justin.ward72@endor.co,"3044 Rodney Gateway, East Rebecca, VA 76743",707-10-0570,0848329802,INS-2916-1947,WellCare,Muscle Aches; Loss of Taste; Rash; Nausea; Headache,COVID-19
Margaret,Myers,2001-09-19,margaret.myers69@deathstar.org,"0353 Michael Expressway, Hopkinsborough, WI 74810",061-01-4267,001-239-745-4861x1887,INS-2392-0967,Molina Healthcare,Back Pain; Rash,Common Cold
Keith,Morales,1996-07-26,keith.morales88@dagobah.net,"6990 Cook Dam, Wendytown, ND 79948",693-34-0859,(123)675-8266,INS-6440-0365,Blue Cross,Fatigue; Abdominal Pain; Headache; Runny Nose,Hypertension
Michele,Reyes,1951-10-26,michele.reyes80@jeditemple.org,"741 Kristen Route, Michaelchester, ND 23339",623-06-0644,+1-172-744-6183,INS-3189-7356,Humana,Loss of Taste; Muscle Aches; Shortness of Breath,Sinus Infection
Erin,Anderson,1972-05-20,erin.anderson90@dagobah.net,"40835 Peter Via Apt. 922, West Christopher, NC 63357",809-28-9850,+1-640-205-2314x034,INS-1642-3673,Blue Cross,Rash; Sneezing; Muscle Aches,Pneumonia
Jessica,Terry,1967-01-10,jessica.terry21@coruscant.space,"8048 Steven Crescent Apt. 499, North Marcusshire, AZ 53122",789-84-0690,988-951-3654,INS-2489-1216,Aetna,Abdominal Pain; Loss of Smell; Loss of Taste,Flu
Brooke,Moreno,1951-11-11,brooke.moreno83@endor.co,"8939 Thompson Plaza, Port Lisa, SD 84256",268-19-9594,6753468791,INS-0448-7304,WellCare,Chest Pain; Dizziness; Blurred Vision; Vomiting; Loss of Smell,Asthma
Edward,Conner,1946-06-19,edward.conner65@dagobah.net,"314 Paul Throughway, Port Kaitlynchester, CT 40788",437-64-6827,9916029794,INS-3577-0781,Molina Healthcare,Back Pain; Fatigue,Sinus Infection
Eric,Parsons,1963-12-11,eric.parsons90@jeditemple.org,"7475 William Garden Suite 919, Watsonmouth, VA 09098",202-51-5068,(089)665-5856x766,INS-9967-8308,United Healthcare,Cough; Loss of Taste; Blurred Vision; Fatigue; Nausea,Food Poisoning
Heather,Sosa,1967-09-03,heather.sosa18@endor.co,"7988 Troy Knolls, Vickiland, NY 23679",134-62-9868,181-271-2585x526,INS-0377-9607,Humana,Joint Pain; Chest Pain,Allergies
Matthew,Li,1982-10-22,matthew.li18@dagobah.net,"62392 Paul Square Suite 263, West Vicki, IL 10987",649-61-4337,536.573.7330,INS-6035-4040,Cigna,Abdominal Pain; Chest Pain; Runny Nose; Muscle Aches,Common Cold
Jacqueline,Williams,1987-04-15,jacqueline.williams40@hothmail.com,"4209 Amanda Brook, South Jenniferchester, DC 71227",065-13-9738,(935)463-9804x1310,INS-6198-7641,Humana,Back Pain; Nausea; Blurred Vision; Joint Pain,Asthma
Tiffany,George,1961-10-11,tiffany.george40@jeditemple.org,"0532 Danny Locks, West Maryshire, MN 44776",253-54-7688,3039519935,INS-5878-9785,Cigna,Dizziness; Fever,Allergies
Cindy,Taylor,1963-05-03,cindy.taylor51@coruscant.space,"14227 Fernandez Stravenue Apt. 939, Davidfurt, WV 04080",391-47-2103,336-963-5119,INS-7857-5525,United Healthcare,Nausea; Fever; Muscle Aches; Sore Throat,Flu
Natalie,Perez,1992-12-24,natalie.perez71@hothmail.com,"65720 Cain Groves, Maryborough, MA 53636",140-63-0577,001-599-162-3224x821,INS-5889-5347,Molina Healthcare,Chest Pain; Back Pain; Runny Nose; Loss of Smell; Sneezing,Hypertension
